342	523	3
267	642	4
119	237	4
57	173	4
342	544	3
267	647	4
119	245	4
57	199	4
342	558	4
267	654	4
119	250	4
57	204	4
342	574	4
267	684	4
57	222	4
119	254	4
342	581	4
267	685	4
57	225	4
119	268	4
342	584	3
57	237	4
267	693	4
119	269	4
57	243	4
342	591	3
267	727	4
119	272	4
57	248	4
342	607	3
267	739	4
119	274	4
57	250	4
342	655	3
267	771	4
119	275	4
57	252	4
342	657	4
267	780	4
119	282	4
57	264	4
342	723	4
267	824	4
119	310	4
57	271	4
342	724	3
267	840	4
119	313	4
57	281	4
342	746	3
267	943	4
57	282	4
119	322	4
342	762	3
57	294	4
267	980	4
119	328	4
57	298	4
342	764	3
267	1073	4
119	338	4
57	304	4
342	772	4
267	1401	4
119	382	4
57	321	4
342	792	3
267	1471	4
119	385	4
57	409	4
342	813	3
268	1	3
119	392	4
57	410	4
342	815	3
268	2	3
57	411	4
119	407	4
342	928	3
57	419	4
268	7	3
119	451	4
342	950	4
57	456	4
268	16	3
119	455	4
57	476	4
342	952	4
268	17	3
119	472	4
57	588	4
342	974	3
268	21	3
119	486	4
57	597	4
342	975	3
268	31	3
119	511	4
57	682	4
342	1007	3
268	38	3
119	526	4
57	744	4
342	1009	3
268	40	3
119	544	4
57	756	4
342	1047	3
268	42	3
119	546	4
57	760	4
342	1048	3
268	52	3
119	550	4
57	825	4
342	1071	3
268	55	3
119	562	4
57	831	4
342	1073	4
268	62	3
119	568	4
57	844	4
342	1128	4
268	63	3
119	595	4
57	864	4
342	1160	3
268	67	3
57	866	4
119	616	4
342	1163	3
268	68	3
57	926	4
119	628	4
342	1166	3
57	932	4
268	73	3
119	658	4
342	1300	3
57	975	4
268	82	3
119	684	4
57	1011	4
342	1368	3
268	83	3
119	697	4
57	1028	4
343	8	4
268	91	3
119	716	4
57	1047	4
343	12	4
268	94	3
119	717	4
57	1059	4
343	20	4
268	97	3
57	1071	4
119	718	4
343	25	4
57	1093	4
268	98	3
119	741	4
57	1094	4
343	38	4
268	99	3
119	742	4
57	1095	4
343	44	4
268	101	3
119	829	4
58	8	4
343	47	4
268	105	3
119	845	4
58	9	4
343	48	4
268	108	3
58	13	4
119	866	4
343	52	4
58	20	4
268	114	3
119	930	4
343	55	4
58	32	4
268	121	3
119	977	4
343	62	4
268	122	3
58	42	4
343	69	4
268	123	3
58	45	4
343	76	4
58	50	4
268	129	3
343	82	4
58	61	4
268	134	3
58	64	4
343	88	4
268	135	3
58	69	4
343	97	4
268	139	3
58	89	4
343	100	4
268	141	3
58	100	4
119	982	4
268	145	3
343	118	4
58	109	4
268	147	3
58	120	4
343	121	4
268	153	3
58	123	4
343	124	4
58	144	4
268	154	3
343	130	4
58	150	4
268	161	3
343	132	4
58	156	4
268	163	3
58	173	4
343	135	4
268	168	3
58	182	4
343	143	4
268	169	3
58	193	4
343	147	4
268	181	3
58	194	4
343	156	4
58	195	4
268	182	3
119	995	4
58	198	4
268	183	3
343	163	4
58	204	4
268	189	3
343	164	4
58	214	4
268	194	3
343	186	4
58	216	4
268	198	3
58	222	4
343	187	4
268	205	3
58	228	4
343	188	4
58	237	4
268	206	3
343	191	4
58	240	4
268	209	3
343	194	4
58	246	4
268	211	3
58	248	4
343	196	4
268	217	3
58	257	4
343	199	4
268	228	3
58	268	4
343	211	4
268	231	3
58	272	4
119	1086	4
58	275	4
343	214	4
268	232	3
58	283	4
343	228	4
268	233	3
58	284	4
343	237	4
268	238	3
58	311	4
343	250	4
268	244	3
58	318	4
343	269	4
58	340	4
268	246	3
58	347	4
343	275	4
268	248	3
58	381	4
343	303	4
268	250	3
58	408	4
343	306	4
58	425	4
268	252	3
58	475	4
343	333	4
268	258	3
58	480	4
343	367	4
268	264	3
58	483	4
343	371	4
58	490	4
268	265	3
119	1101	4
58	546	4
343	375	4
268	267	3
58	558	4
343	382	4
268	269	3
58	568	4
343	405	4
268	298	3
58	654	4
343	423	4
58	663	4
268	302	3
58	684	4
343	435	4
268	325	3
58	709	4
343	458	4
268	333	3
58	813	4
343	474	4
268	357	3
58	850	4
119	1153	4
343	475	4
58	923	4
268	364	3
58	950	4
343	483	4
268	370	3
58	955	4
343	498	4
268	374	3
58	960	4
343	499	4
268	382	3
58	1019	4
343	546	4
58	1069	4
268	385	3
58	1097	4
343	569	4
268	386	3
58	1098	4
343	642	4
268	395	3
58	1099	4
343	654	4
268	403	3
58	1100	4
119	1160	4
58	1102	4
343	655	4
268	404	3
58	1103	4
343	684	4
268	421	3
58	1104	4
343	702	4
58	1106	4
268	425	3
343	708	4
59	7	4
268	432	3
343	712	4
59	10	4
268	433	3
119	1170	4
343	724	4
59	12	4
268	436	3
343	727	4
59	13	4
268	453	3
343	729	4
59	14	4
268	470	3
343	778	4
59	18	4
268	472	3
119	1197	4
343	792	4
268	474	3
59	23	4
343	823	4
268	477	3
59	25	4
343	919	4
268	483	3
59	33	4
343	921	4
268	484	3
59	39	4
119	1202	4
268	527	3
343	951	4
59	45	4
268	540	3
343	961	4
59	47	4
268	546	3
343	980	4
59	48	4
268	552	3
343	1107	4
59	50	4
268	554	3
343	1132	4
59	54	4
268	558	3
344	5	4
59	65	4
268	566	3
344	9	4
59	70	4
268	568	3
344	12	4
59	71	4
268	569	3
344	25	4
59	77	4
268	580	3
344	39	4
59	82	4
268	582	3
344	45	4
59	92	4
268	583	3
344	58	4
59	95	4
268	665	3
344	79	4
59	98	4
268	672	3
344	87	4
59	100	4
268	679	3
344	97	4
59	101	4
268	684	3
344	106	4
59	102	4
268	699	3
344	111	4
59	109	4
268	715	3
344	119	4
59	118	4
268	717	3
344	125	4
119	1259	3
344	148	4
268	721	3
59	121	4
344	172	4
268	732	3
59	125	4
344	175	4
268	735	3
59	126	4
344	176	4
268	746	3
59	127	4
344	181	4
268	761	3
59	131	4
344	183	4
268	762	3
59	132	4
344	190	4
268	768	3
59	134	4
344	191	4
268	781	3
59	136	4
344	195	4
268	790	3
59	140	4
344	196	4
268	800	3
59	141	4
344	204	4
268	810	3
59	142	4
344	208	4
268	823	3
59	148	4
344	213	4
268	824	3
59	169	4
344	215	4
268	825	3
59	170	4
344	222	4
268	826	3
59	172	4
344	228	4
268	926	3
59	173	4
344	237	4
268	928	3
59	175	4
344	244	4
268	930	3
59	177	4
344	245	4
268	946	3
59	183	4
344	246	4
268	949	3
59	186	4
344	248	4
268	955	3
59	188	4
344	251	4
268	978	3
59	195	4
344	255	4
119	1261	4
344	268	4
59	196	4
268	998	3
344	274	4
59	200	4
268	1002	3
344	278	4
59	202	4
268	1035	3
344	283	4
59	203	4
268	1041	3
344	284	4
59	204	4
268	1059	3
344	286	4
59	208	4
268	1065	3
344	288	4
59	209	4
268	1079	3
344	295	4
59	215	4
268	1090	3
344	301	4
59	218	4
268	1095	3
344	303	4
59	227	4
268	1157	3
344	304	4
59	229	4
268	1249	3
119	1262	4
344	306	4
268	1477	4
59	230	4
344	313	4
269	5	3
59	235	4
344	315	4
269	7	3
59	238	4
344	421	4
269	9	3
59	241	4
344	433	4
269	13	3
59	258	4
344	451	4
269	15	3
59	274	4
344	462	4
269	22	3
59	286	4
119	1263	4
344	471	4
269	44	3
59	287	4
344	472	4
269	47	3
59	318	4
344	477	4
269	50	3
59	323	4
344	479	4
269	55	3
59	367	4
344	486	4
269	63	3
59	381	4
344	508	4
269	64	3
59	382	4
344	511	4
269	70	3
59	385	4
120	9	4
269	72	3
59	387	4
344	535	4
269	76	3
59	405	4
344	537	4
269	82	3
59	418	4
344	559	4
269	93	3
59	419	4
344	568	4
269	98	3
59	421	4
344	597	4
120	25	4
344	619	4
59	427	4
269	100	3
344	660	4
59	428	4
269	106	3
344	663	4
59	429	4
269	120	3
344	678	4
59	431	4
269	127	3
344	684	4
59	433	4
269	131	3
120	125	4
269	136	3
344	707	4
59	447	4
269	137	3
344	716	4
59	448	4
269	139	3
344	845	4
59	468	4
269	142	3
344	896	4
59	470	4
269	143	3
344	1007	4
59	473	4
120	148	4
269	152	3
59	476	4
344	1050	4
269	153	3
59	485	4
344	1165	4
269	156	3
59	488	4
344	1172	4
269	161	3
59	490	4
344	1283	4
269	168	3
59	496	4
345	1	4
269	171	3
59	501	4
345	13	4
120	245	4
345	15	4
269	172	3
59	506	4
345	25	4
269	174	3
59	511	4
345	26	4
269	175	3
59	513	4
345	33	4
269	176	3
59	516	4
120	252	4
59	521	4
269	177	3
345	48	4
59	527	4
269	179	3
345	49	4
59	528	4
269	180	3
345	51	4
59	547	4
269	183	3
345	64	4
120	257	4
345	71	4
269	188	3
59	549	4
345	77	4
269	194	3
59	550	4
345	88	4
269	195	3
59	559	4
345	93	4
269	198	3
59	562	4
345	98	4
269	205	3
59	564	4
345	100	4
269	209	3
59	566	4
120	282	4
345	121	4
59	568	4
269	210	3
345	126	4
59	569	4
269	211	3
345	132	4
59	570	4
269	213	3
345	151	4
59	582	4
269	214	3
345	172	4
59	583	4
269	216	3
120	286	4
269	217	3
345	173	4
59	588	4
269	234	3
345	174	4
59	597	4
269	235	3
345	197	4
59	604	4
269	238	3
345	202	4
59	609	4
269	246	3
345	216	4
59	611	4
269	252	3
345	221	4
59	625	4
120	405	4
59	640	4
269	254	3
59	659	4
269	272	3
59	660	4
269	276	3
59	663	4
269	285	3
59	664	4
269	293	3
120	546	4
59	692	4
269	316	3
59	699	4
269	340	3
120	924	4
345	235	4
269	346	3
59	702	4
345	246	4
269	367	3
59	707	4
345	251	4
269	387	3
59	708	4
345	269	4
269	396	3
59	709	4
345	272	4
269	401	3
59	710	4
121	9	4
345	282	4
269	405	3
59	715	4
345	283	4
269	411	3
59	717	4
345	284	4
269	412	3
59	724	4
345	285	4
269	414	3
59	729	4
121	14	4
59	732	4
269	423	3
345	289	4
59	735	4
269	427	3
345	291	4
59	739	4
269	433	3
345	295	4
59	742	4
269	435	3
345	297	4
121	57	4
345	301	4
269	436	3
59	760	4
345	302	4
269	444	3
59	764	4
345	311	4
269	447	3
59	823	4
345	312	4
269	474	3
59	825	4
121	86	4
59	846	4
269	475	3
345	313	4
59	855	4
269	478	3
345	315	4
59	866	4
269	482	3
345	317	4
59	871	4
269	483	3
345	325	4
121	98	4
345	332	4
269	484	3
59	926	4
345	333	4
269	486	3
59	928	4
345	356	4
269	492	3
59	931	4
345	367	4
269	497	3
59	951	4
121	117	4
345	387	4
59	972	4
269	498	3
345	402	4
59	974	4
269	499	3
345	403	4
59	1009	4
269	504	3
345	405	4
59	1028	4
269	505	3
345	443	4
59	1047	4
269	506	3
121	121	4
59	1065	4
345	451	4
269	507	3
59	1107	4
345	471	4
269	512	3
59	1108	4
345	473	4
269	514	3
59	1109	4
345	476	4
269	522	3
59	1110	4
345	479	4
269	525	3
121	122	4
345	481	4
59	1113	4
269	527	3
345	508	4
59	1116	4
269	529	3
345	535	4
59	1117	4
269	531	3
345	550	4
59	1118	4
269	568	3
345	559	4
60	13	4
269	597	3
121	125	4
269	608	3
60	21	4
345	582	4
269	614	3
60	28	4
345	651	4
269	616	3
60	47	4
345	660	4
269	627	3
60	56	4
345	676	4
269	636	3
60	60	4
345	708	4
269	640	3
60	61	4
345	716	4
269	642	3
60	64	4
345	722	4
269	645	3
60	71	4
345	724	4
269	654	3
60	77	4
345	732	4
269	655	3
60	79	4
345	739	4
269	658	3
60	82	4
345	748	4
269	664	3
60	88	4
345	845	4
269	665	3
60	98	4
345	846	4
121	126	4
345	866	4
269	674	3
60	132	4
345	879	4
269	705	3
60	138	4
345	903	4
60	143	4
269	716	3
345	919	4
60	151	4
269	729	3
121	137	4
269	741	3
60	152	4
345	949	4
269	756	3
60	161	4
345	956	4
269	761	3
60	162	4
345	972	4
269	763	3
60	163	4
345	988	4
269	771	3
60	172	4
345	1011	4
269	793	3
60	176	4
345	1014	4
269	805	3
60	178	4
121	174	4
60	179	4
345	1016	4
269	809	3
60	180	4
345	1017	4
269	843	3
60	183	4
345	1047	4
269	845	3
60	186	4
345	1048	4
269	856	3
60	194	4
345	1082	4
269	886	3
60	197	4
345	1160	4
60	199	4
269	902	3
121	180	4
345	1247	4
60	200	4
269	919	3
345	1315	4
60	207	4
269	922	3
60	208	4
346	4	3
269	923	3
60	216	4
346	17	3
269	959	3
60	218	4
346	31	3
269	961	3
60	222	4
121	181	4
346	33	3
60	234	4
346	53	3
269	985	3
60	272	4
346	62	3
60	403	4
269	998	3
121	192	4
346	72	3
60	416	4
269	1014	3
346	76	3
269	1020	3
60	417	4
346	83	3
60	420	4
269	1028	3
346	94	3
269	1065	3
60	427	4
121	235	4
60	430	4
346	121	3
269	1071	3
60	443	4
346	128	3
269	1091	3
60	474	4
346	133	3
269	1101	3
60	478	4
346	134	3
269	1133	3
60	480	4
346	143	3
60	485	4
269	1154	3
346	158	3
60	489	4
269	1165	3
121	249	4
346	167	3
60	490	4
269	1168	3
346	174	3
60	492	4
269	1438	3
346	176	3
269	1480	3
60	493	4
346	186	3
60	495	4
346	187	3
60	498	4
60	499	4
270	13	4
60	502	4
270	17	4
121	275	4
60	505	4
270	25	4
346	210	3
60	507	4
270	53	4
346	213	3
60	508	4
270	66	4
346	218	3
60	511	4
270	70	4
346	232	3
60	514	4
270	77	4
121	291	4
270	83	4
60	523	4
346	237	3
270	97	4
60	525	4
346	241	3
270	98	4
60	529	4
346	245	3
270	148	4
60	558	4
346	265	3
270	155	4
60	604	4
270	156	4
346	291	3
60	605	4
270	159	4
346	294	3
60	606	4
270	173	4
121	294	4
270	176	4
60	613	4
346	322	3
270	181	4
60	616	4
346	392	3
270	217	4
60	633	4
346	405	3
270	218	4
60	638	4
346	415	3
270	222	4
60	659	4
270	230	4
346	455	3
60	660	4
270	237	4
346	518	3
60	671	4
270	241	4
121	405	4
346	546	3
270	253	4
60	673	4
270	258	4
60	699	4
346	561	3
270	275	4
60	729	4
346	569	3
270	281	4
60	751	4
346	582	3
270	282	4
60	810	4
346	673	3
270	286	4
60	842	4
270	288	4
346	684	3
60	1020	4
270	295	4
346	685	3
60	1021	4
270	306	4
121	428	4
60	1123	4
346	727	3
270	327	4
60	1124	4
346	732	3
270	370	4
60	1126	4
270	379	4
346	742	3
61	243	3
270	387	4
61	323	3
346	780	3
270	402	4
61	328	3
346	785	3
270	441	4
61	331	3
346	809	3
270	452	4
61	342	3
270	466	4
346	831	3
61	347	3
270	471	4
61	678	3
346	879	3
270	509	4
61	690	3
346	932	3
270	551	4
61	1127	3
121	508	4
62	3	3
346	967	3
270	553	4
62	4	3
270	558	4
346	977	3
62	8	3
270	569	4
346	1018	3
62	12	3
270	596	4
346	1090	3
62	14	3
270	671	4
346	1110	3
270	684	4
62	20	3
270	703	4
346	1222	3
62	21	3
270	707	4
347	7	4
62	24	3
270	714	4
121	509	4
270	716	4
347	12	4
62	28	3
270	736	4
347	22	4
62	33	3
270	740	4
347	25	4
62	47	3
270	741	4
347	55	4
270	747	4
62	55	3
270	778	4
347	56	4
62	59	3
270	781	4
347	65	4
62	65	3
270	800	4
121	514	4
347	69	4
270	872	4
62	68	3
270	1014	4
62	78	3
347	73	4
270	1119	4
62	86	3
347	79	4
270	1148	4
62	89	3
347	82	4
270	1210	4
62	96	3
347	85	4
270	1471	4
62	100	3
347	87	4
62	111	3
271	1	4
347	96	4
62	114	3
271	8	4
121	515	4
271	11	4
347	98	4
62	118	3
271	13	4
347	125	4
62	121	3
271	15	4
347	127	4
62	125	3
271	22	4
347	132	4
62	132	3
271	25	4
347	144	4
62	135	3
271	31	4
347	151	4
62	138	3
271	38	4
347	168	4
62	147	3
271	44	4
121	631	4
271	50	4
62	153	3
347	173	4
271	52	4
62	155	3
347	182	4
62	157	3
271	54	4
347	208	4
62	162	3
271	56	4
347	215	4
271	58	4
62	164	3
347	216	4
271	64	4
62	168	3
121	740	4
271	65	4
62	173	3
347	222	4
271	70	4
62	176	3
347	223	4
271	83	4
62	179	3
347	227	4
271	95	4
62	180	3
347	230	4
271	111	4
62	181	3
347	239	4
271	117	4
62	182	3
347	241	4
271	121	4
62	183	3
347	246	4
271	132	4
62	209	3
347	257	4
271	133	4
62	213	3
347	268	4
271	134	4
62	216	3
347	280	4
271	141	4
62	225	3
347	286	4
271	170	4
62	227	3
347	288	4
271	172	4
62	228	3
347	291	4
271	180	4
62	229	3
347	294	4
271	185	4
62	232	3
347	298	4
271	187	4
62	235	3
347	300	4
271	191	4
62	249	3
347	317	4
271	192	4
62	257	3
347	318	4
271	197	4
62	258	3
347	323	4
271	199	4
62	270	3
347	324	4
271	200	4
62	281	3
347	328	4
271	204	4
62	286	3
347	385	4
271	211	4
62	288	3
347	392	4
271	220	4
62	294	3
347	410	4
62	298	3
271	221	4
62	302	3
271	224	4
62	306	3
122	46	4
62	318	3
62	328	3
122	70	4
62	365	3
271	237	4
62	382	3
271	241	4
62	401	3
62	421	3
62	423	3
62	433	3
62	443	3
347	416	4
62	448	3
122	175	4
62	462	3
271	242	4
62	464	3
271	248	4
62	473	3
271	258	4
62	475	3
62	498	3
62	508	3
62	514	3
347	423	4
62	527	3
347	435	4
62	541	3
347	462	4
62	559	3
347	465	4
62	660	3
347	472	4
62	664	3
122	187	4
347	475	4
62	665	3
347	501	4
62	685	3
347	568	4
62	697	3
122	191	4
347	588	4
62	702	3
347	609	4
62	712	3
347	685	4
62	716	3
347	699	4
62	742	3
347	721	4
62	763	3
347	735	4
62	774	3
122	212	4
347	806	4
62	815	3
347	819	4
62	827	3
347	827	4
62	845	3
347	829	4
62	856	3
122	214	4
347	841	4
62	921	3
347	871	4
62	955	3
347	879	4
62	1012	3
347	959	4
62	1016	3
122	215	4
347	1028	4
62	1060	3
347	1035	4
62	1073	3
347	1059	4
62	1074	3
122	378	4
347	1088	4
62	1107	3
347	1283	4
62	1118	3
348	1	4
62	1128	3
348	15	4
62	1131	3
348	100	4
62	1136	3
348	147	4
63	6	3
348	240	4
63	13	3
271	265	4
348	245	4
63	20	3
271	272	4
348	276	4
63	50	3
271	274	4
348	288	4
63	100	3
271	275	4
348	294	4
63	106	3
271	283	4
348	313	4
63	109	3
271	284	4
348	370	4
63	111	3
271	289	4
348	405	4
63	116	3
271	294	4
348	406	4
63	126	3
271	300	4
348	411	4
63	150	3
271	310	4
348	472	4
63	222	3
271	311	4
348	473	4
63	225	3
122	382	4
271	312	4
63	237	3
348	476	4
63	242	3
271	317	4
348	628	4
63	246	3
271	318	4
348	742	4
63	250	3
271	328	4
348	819	4
63	251	3
271	338	4
348	834	4
63	255	3
271	345	4
348	924	4
63	268	3
271	346	4
348	928	4
63	277	3
271	356	4
63	288	3
348	975	4
63	289	3
271	378	4
348	1028	4
63	300	3
271	384	4
348	1061	4
63	301	3
271	402	4
348	1120	4
63	306	3
271	410	4
349	9	3
63	323	3
271	411	4
349	105	3
63	328	3
122	387	4
63	408	3
271	414	4
63	412	3
271	419	4
63	508	3
271	423	4
63	678	3
271	425	4
63	762	3
271	430	4
63	841	3
271	435	4
63	924	3
122	423	4
271	451	4
63	948	3
63	952	3
271	471	4
122	427	4
63	979	3
271	482	4
63	1007	3
271	485	4
63	1008	3
271	490	4
63	1009	3
349	237	3
63	1011	3
349	288	3
63	1028	3
122	464	4
63	1067	3
63	1137	3
349	370	3
64	1	4
349	411	3
122	470	4
64	2	4
349	412	3
64	4	4
349	455	3
64	7	4
271	510	4
64	8	4
271	514	4
64	9	4
122	509	4
271	516	4
64	12	4
271	517	4
64	17	4
349	475	3
271	518	4
64	38	4
349	744	3
271	528	4
64	52	4
349	823	3
271	530	4
64	56	4
349	847	3
271	549	4
64	58	4
271	582	4
64	62	4
271	605	4
64	64	4
271	624	4
64	69	4
271	630	4
64	70	4
271	642	4
64	71	4
64	72	4
349	1117	3
64	77	4
350	1	4
64	83	4
350	153	4
122	510	4
271	644	4
350	174	4
64	93	4
271	657	4
350	176	4
64	95	4
271	661	4
350	193	4
64	96	4
271	705	4
350	211	4
64	100	4
271	709	4
350	228	4
64	125	4
271	713	4
350	286	4
64	151	4
271	714	4
350	324	4
64	154	4
271	732	4
350	340	4
64	156	4
271	739	4
350	530	4
64	157	4
271	742	4
350	589	4
64	160	4
271	744	4
350	604	4
64	161	4
271	750	4
350	616	4
64	173	4
271	823	4
350	657	4
64	175	4
271	866	4
351	286	4
64	176	4
271	882	4
351	292	4
64	181	4
271	951	4
351	313	4
64	187	4
271	1028	4
351	340	4
64	199	4
271	1091	4
351	359	4
64	202	4
271	1101	4
351	538	4
64	211	4
271	1133	4
351	750	4
64	212	4
271	1139	4
351	754	4
64	214	4
271	1266	4
351	873	4
64	215	4
272	8	4
351	879	4
64	216	4
272	11	4
351	984	4
64	217	4
272	12	4
351	990	4
64	222	4
272	22	4
351	1105	4
272	48	4
64	229	4
351	1316	4
272	127	4
64	230	4
352	4	4
272	172	4
64	231	4
352	7	4
272	178	4
64	232	4
352	55	4
272	201	4
64	238	4
352	96	4
272	288	4
64	239	4
352	173	4
272	317	4
64	240	4
352	181	4
272	357	4
64	284	4
352	182	4
272	469	4
64	311	4
352	183	4
272	474	4
64	318	4
352	216	4
272	483	4
64	333	4
352	234	4
272	498	4
64	367	4
352	568	4
272	521	4
64	381	4
352	657	4
272	772	4
64	385	4
352	746	4
272	1101	4
64	392	4
353	271	3
272	1393	5
64	403	4
353	286	3
273	303	4
64	420	4
353	300	3
273	305	4
64	429	4
353	316	3
273	311	4
64	433	4
273	319	4
354	47	4
64	447	4
273	321	4
64	451	4
354	52	4
273	328	3
64	476	4
273	345	4
354	57	4
273	690	4
64	509	4
354	58	4
273	900	4
64	515	4
273	902	3
354	61	4
64	516	4
274	1	4
354	70	4
64	527	4
274	25	4
354	79	4
274	50	4
64	539	4
274	83	4
354	86	4
64	566	4
274	88	4
354	87	4
64	582	4
274	111	4
122	511	4
64	633	4
354	124	4
274	117	4
64	636	4
274	118	4
354	131	4
64	662	4
274	148	4
354	133	4
64	663	4
274	150	4
354	134	4
64	684	4
274	164	4
354	136	4
274	181	4
64	705	4
274	208	4
354	149	4
64	731	4
274	243	4
64	736	4
354	152	4
274	255	4
64	746	4
354	153	4
274	275	4
64	778	4
274	277	4
354	155	4
64	879	4
274	288	4
354	162	4
64	898	4
274	294	4
122	553	4
64	959	4
354	174	4
274	319	4
64	1063	4
274	405	4
354	175	4
64	1133	4
274	411	4
354	180	4
64	1139	4
274	471	4
354	191	4
64	1141	4
274	476	4
65	7	4
354	197	4
274	478	4
65	47	4
274	496	4
354	199	4
65	48	4
274	546	4
354	208	4
65	56	4
274	713	4
65	70	4
354	211	4
274	742	4
65	97	4
274	748	4
354	213	4
65	100	4
274	815	4
354	242	4
65	121	4
274	845	4
122	570	4
354	257	4
275	28	3
65	125	4
275	69	3
65	135	4
354	268	4
275	89	3
65	173	4
354	269	4
275	95	3
65	191	4
354	276	4
275	98	3
65	196	4
275	101	3
354	285	4
65	197	4
275	102	3
65	202	4
354	297	4
275	117	3
65	210	4
275	118	3
354	318	4
65	211	4
275	142	3
65	216	4
354	321	4
275	144	3
65	239	4
275	173	3
354	344	4
65	318	4
275	176	3
354	382	4
65	328	4
275	183	3
65	427	4
275	186	3
354	414	4
65	429	4
275	191	3
354	428	4
65	435	4
275	202	3
354	435	4
65	526	4
275	208	3
65	582	4
354	462	4
275	222	3
65	661	4
275	226	3
354	463	4
65	676	4
275	252	3
354	479	4
65	736	4
275	258	3
122	708	4
354	480	4
275	265	3
65	806	4
275	300	3
354	483	4
65	1129	4
275	304	3
65	1142	4
354	497	4
275	405	3
66	1	4
275	418	3
354	498	4
66	7	4
275	423	3
66	15	4
354	508	4
275	435	3
66	21	4
354	511	4
275	449	3
66	117	4
275	451	3
354	529	4
66	181	4
275	496	3
66	249	4
354	584	4
275	501	3
66	258	4
354	603	4
275	520	3
66	280	4
275	523	3
354	605	4
66	281	4
275	588	3
66	288	4
354	607	4
275	597	3
66	298	4
354	629	4
275	627	3
66	471	4
275	630	3
66	475	4
354	631	4
275	636	3
66	597	4
354	651	4
275	662	3
66	742	4
354	657	4
275	746	3
66	877	4
275	930	3
354	659	4
67	1	3
275	946	3
67	7	3
354	664	4
275	969	3
67	64	3
354	692	4
275	1066	3
67	121	3
122	715	4
67	122	3
354	694	4
275	1091	3
67	123	3
354	699	4
67	147	3
276	2	3
67	151	3
354	702	4
276	4	3
67	240	3
354	705	4
67	276	3
276	5	3
67	405	3
354	716	4
276	8	3
67	472	3
354	732	4
67	743	3
276	11	3
67	827	3
354	736	4
276	14	3
67	833	3
354	740	4
67	871	3
276	22	3
67	1093	3
354	847	4
276	34	4
67	1095	3
354	882	4
122	727	4
68	7	3
276	38	3
122	736	4
68	50	3
354	900	4
276	40	3
122	737	4
68	117	3
354	904	4
276	41	3
122	792	4
68	118	3
354	929	4
122	1268	4
276	43	3
68	125	3
354	953	4
123	13	4
68	178	3
276	46	3
123	22	4
68	237	3
354	962	4
276	54	3
123	50	4
68	245	3
354	1007	4
123	127	4
68	282	3
276	56	3
354	1101	4
123	132	4
68	288	3
276	57	3
123	135	4
68	405	3
354	1241	4
276	58	3
123	143	4
68	411	3
355	300	4
123	165	4
68	471	3
276	63	3
355	307	4
123	192	4
68	742	3
355	310	4
276	64	3
123	255	4
68	1028	3
355	336	4
123	275	4
276	66	3
68	1047	3
355	872	4
123	285	4
69	9	4
276	68	3
355	882	4
123	427	4
69	12	4
356	272	3
276	69	3
123	480	4
69	48	4
356	300	3
123	482	4
69	56	4
276	70	3
356	313	3
123	485	4
69	100	4
356	328	3
276	74	4
123	487	4
69	109	4
356	333	3
123	511	4
276	76	3
69	129	4
356	689	3
123	531	4
69	147	4
356	748	3
276	77	3
123	606	4
69	150	4
356	892	3
276	78	3
123	704	4
69	151	4
356	937	3
123	707	4
69	174	4
276	81	3
357	7	4
123	735	4
69	175	4
357	118	4
276	85	3
123	847	4
69	240	4
357	125	4
123	962	4
276	91	3
69	256	4
357	222	4
124	11	3
69	258	4
276	94	3
357	235	4
124	50	3
69	268	4
276	101	3
124	79	3
357	237	4
69	300	4
124	96	3
357	258	4
69	321	4
276	104	4
124	157	3
357	284	4
69	333	4
124	166	3
276	117	3
357	287	4
69	427	4
124	226	4
357	291	4
276	118	3
124	496	3
69	508	4
357	294	4
124	550	3
69	591	4
276	121	3
357	326	4
124	616	4
69	689	4
276	124	3
357	334	4
125	1	3
69	748	4
357	405	4
276	125	3
69	1017	4
125	22	3
357	713	4
69	1134	4
276	127	3
125	25	3
357	742	4
69	1143	4
125	28	3
276	135	3
357	819	4
70	48	3
125	50	3
357	833	4
70	50	3
276	139	3
125	63	3
357	864	4
70	69	3
276	141	3
125	64	3
357	866	4
70	71	3
125	69	3
276	142	3
357	928	4
70	82	3
125	73	3
357	977	4
276	145	3
70	89	3
125	80	3
357	984	4
70	96	3
276	147	3
125	83	3
357	1095	4
70	109	3
276	154	3
125	87	3
358	59	4
70	121	3
125	88	3
276	156	3
70	128	3
358	132	4
125	94	3
70	139	3
276	157	3
358	357	4
125	97	3
70	151	3
358	469	4
276	164	3
125	98	3
70	152	3
358	482	4
125	116	3
276	168	3
70	169	3
358	643	4
125	120	3
70	176	3
276	169	3
358	896	4
125	134	3
70	185	3
358	1529	4
276	171	3
125	136	3
70	186	3
359	1	4
276	176	3
125	143	3
70	189	3
359	24	4
125	150	3
70	191	3
359	117	4
276	180	3
125	152	3
70	193	3
359	246	4
276	181	3
125	158	3
70	197	3
359	250	4
276	186	3
70	202	3
359	270	4
125	163	3
70	206	3
276	188	3
359	273	4
125	173	3
70	210	3
276	196	3
359	295	4
125	174	3
70	211	3
359	313	4
276	198	3
70	217	3
125	175	3
70	228	3
276	203	3
125	190	3
70	260	3
125	194	3
276	204	3
70	265	3
125	198	3
276	206	3
70	298	3
125	204	3
70	338	3
276	207	3
125	208	3
70	383	3
125	235	3
276	209	3
70	398	3
125	236	3
276	210	3
70	399	3
125	238	3
